0x00	0x0000
0x8FA1B5	0x4EBB
0x8FA1B6	0x201A2
0x8FA1B7	0x4EBC
0x8FA1B8	0x4EC3
0x8FA1B9	0x4EC8
0x8FA1BA	0x4ED0
0x8FA1BB	0x4EEB
0x8FA1BC	0x4EDA
0x8FA1BD	0x4EF1
0x8FA1BE	0x4EF5
0x8FA1BF	0x4F00
0x8FA1C0	0x4F16
0x8FA1C1	0x4F64
0x8FA1C2	0x4F37
0x8FA1C3	0x4F3E
0x8FA1C4	0x4F54
0x8FA1C5	0x4F58
0x8FA1C6	0x20213
0x8FA1C7	0x4F77
0x8FA1C8	0x4F78
0x8FA1C9	0x4F7A
0x8FA1CA	0x4F7D
0x8FA1CB	0x4F82
0x8FA1CC	0x4F85
0x8FA1CD	0x4F92
0x8FA1CE	0x4F9A
0x8FA1CF	0x4FE6
0x8FA1D0	0x4FB2
0x8FA1D1	0x4FBE
0x8FA1D2	0x4FC5
0x8FA1D3	0x4FCB
0x8FA1D4	0x4FCF
0x8FA1D5	0x4FD2
0x8FA1D6	0x346A
0x8FA1D7	0x4FF2
0x8FA1D8	0x5000
0x8FA1D9	0x5010
0x8FA1DA	0x5013
0x8FA1DB	0x501C
0x8FA1DC	0x501E
0x8FA1DD	0x5022
0x8FA1DE	0x3468
0x8FA1DF	0x5042
0x8FA1E0	0x5046
0x8FA1E1	0x504E
0x8FA1E2	0x5053
0x8FA1E3	0x5057
0x8FA1E4	0x5063
0x8FA1E5	0x5066
0x8FA1E6	0x506A
0x8FA1E7	0x5070
0x8FA1E8	0x50A3
0x8FA1E9	0x5088
0x8FA1EA	0x5092
0x8FA1EB	0x5093
0x8FA1EC	0x5095
0x8FA1ED	0x5096
0x8FA1EE	0x509C
0x8FA1EF	0x50AA
0x8FA1F0	0x2032B
0x8FA1F1	0x50B1
0x8FA1F2	0x50BA
0x8FA1F3	0x50BB
0x8FA1F4	0x50C4
0x8FA1F5	0x50C7
0x8FA1F6	0x50F3
0x8FA1F7	0x20381
0x8FA1F8	0x50CE
0x8FA1F9	0x20371
0x8FA1FA	0x50D4
0x8FA1FB	0x50D9
0x8FA1FC	0x50E1
0x8FA1FD	0x50E9
0x8FA1FE	0x3492
0x8FA3A1	0x5108
0x8FA3A2	0x203F9
0x8FA3A3	0x5117
0x8FA3A4	0x511B
0x8FA3A5	0x2044A
0x8FA3A6	0x5160
0x8FA3A7	0x20509
0x8FA3A8	0x5173
0x8FA3A9	0x5183
0x8FA3AA	0x518B
0x8FA3AB	0x34BC
0x8FA3AC	0x5198
0x8FA3AD	0x51A3
0x8FA3AE	0x51AD
0x8FA3AF	0x34C7
0x8FA3B0	0x51BC
0x8FA3B1	0x205D6
0x8FA3B2	0x20628
0x8FA3B3	0x51F3
0x8FA3B4	0x51F4
0x8FA3B5	0x5202
0x8FA3B6	0x5212
0x8FA3B7	0x5216
0x8FA3B8	0x2074F
0x8FA3B9	0x5255
0x8FA3BA	0x525C
0x8FA3BB	0x526C
0x8FA3BC	0x5277
0x8FA3BD	0x5284
0x8FA3BE	0x5282
0x8FA3BF	0x20807
0x8FA3C0	0x5298
0x8FA3C1	0x2083A
0x8FA3C2	0x52A4
0x8FA3C3	0x52A6
0x8FA3C4	0x52AF
0x8FA3C5	0x52BA
0x8FA3C6	0x52BB
0x8FA3C7	0x52CA
0x8FA3C8	0x351F
0x8FA3C9	0x52D1
0x8FA3CA	0x208B9
0x8FA3CB	0x52F7
0x8FA3CC	0x530A
0x8FA3CD	0x530B
0x8FA3CE	0x5324
0x8FA3CF	0x5335
0x8FA3D0	0x533E
0x8FA3D1	0x5342
0x8FA3D2	0x2097C
0x8FA3D3	0x2099D
0x8FA3D4	0x5367
0x8FA3D5	0x536C
0x8FA3D6	0x537A
0x8FA3D7	0x53A4
0x8FA3D8	0x53B4
0x8FA3D9	0x20AD3
0x8FA3DA	0x53B7
0x8FA3DB	0x53C0
0x8FA3DC	0x20B1D
0x8FA3DD	0x355D
0x8FA3DE	0x355E
0x8FA3DF	0x53D5
0x8FA3E0	0x53DA
0x8FA3E1	0x3563
0x8FA3E2	0x53F4
0x8FA3E3	0x53F5
0x8FA3E4	0x5455
0x8FA3E5	0x5424
0x8FA3E6	0x5428
0x8FA3E7	0x356E
0x8FA3E8	0x5443
0x8FA3E9	0x5462
0x8FA3EA	0x5466
0x8FA3EB	0x546C
0x8FA3EC	0x548A
0x8FA3ED	0x548D
0x8FA3EE	0x5495
0x8FA3EF	0x54A0
0x8FA3F0	0x54A6
0x8FA3F1	0x54AD
0x8FA3F2	0x54AE
0x8FA3F3	0x54B7
0x8FA3F4	0x54BA
0x8FA3F5	0x54BF
0x8FA3F6	0x54C3
0x8FA3F7	0x20D45
0x8FA3F8	0x54EC
0x8FA3F9	0x54EF
0x8FA3FA	0x54F1
0x8FA3FB	0x54F3
0x8FA3FC	0x5500
0x8FA3FD	0x5501
0x8FA3FE	0x5509
0x8FA4A1	0x553C
0x8FA4A2	0x5541
0x8FA4A3	0x35A6
0x8FA4A4	0x5547
0x8FA4A5	0x554A
0x8FA4A6	0x35A8
0x8FA4A7	0x5560
0x8FA4A8	0x5561
0x8FA4A9	0x5564
0x8FA4AA	0x20DE1
0x8FA4AB	0x557D
0x8FA4AC	0x5582
0x8FA4AD	0x5588
0x8FA4AE	0x5591
0x8FA4AF	0x35C5
0x8FA4B0	0x55D2
0x8FA4B1	0x20E95
0x8FA4B2	0x20E6D
0x8FA4B3	0x55BF
0x8FA4B4	0x55C9
0x8FA4B5	0x55CC
0x8FA4B6	0x55D1
0x8FA4B7	0x55DD
0x8FA4B8	0x35DA
0x8FA4B9	0x55E2
0x8FA4BA	0x20E64
0x8FA4BB	0x55E9
0x8FA4BC	0x5628
0x8FA4BD	0x20F5F
0x8FA4BE	0x5607
0x8FA4BF	0x5610
0x8FA4C0	0x5630
0x8FA4C1	0x5637
0x8FA4C2	0x35F4
0x8FA4C3	0x563D
0x8FA4C4	0x563F
0x8FA4C5	0x5640
0x8FA4C6	0x5647
0x8FA4C7	0x565E
0x8FA4C8	0x5660
0x8FA4C9	0x566D
0x8FA4CA	0x3605
0x8FA4CB	0x5688
0x8FA4CC	0x568C
0x8FA4CD	0x5695
0x8FA4CE	0x569A
0x8FA4CF	0x569D
0x8FA4D0	0x56A8
0x8FA4D1	0x56AD
0x8FA4D2	0x56B2
0x8FA4D3	0x56C5
0x8FA4D4	0x56CD
0x8FA4D5	0x56DF
0x8FA4D6	0x56E8
0x8FA4D7	0x56F6
0x8FA4D8	0x56F7
0x8FA4D9	0x21201
0x8FA4DA	0x5715
0x8FA4DB	0x5723
0x8FA4DC	0x21255
0x8FA4DD	0x5729
0x8FA4DE	0x2127B
0x8FA4DF	0x5745
0x8FA4E0	0x5746
0x8FA4E1	0x574C
0x8FA4E2	0x574D
0x8FA4E3	0x21274
0x8FA4E4	0x5768
0x8FA4E5	0x576F
0x8FA4E6	0x5773
0x8FA4E7	0x5774
0x8FA4E8	0x5775
0x8FA4E9	0x577B
0x8FA4EA	0x212E4
0x8FA4EB	0x212D7
0x8FA4EC	0x57AC
0x8FA4ED	0x579A
0x8FA4EE	0x579D
0x8FA4EF	0x579E
0x8FA4F0	0x57A8
0x8FA4F1	0x57D7
0x8FA4F2	0x212FD
0x8FA4F3	0x57CC
0x8FA4F4	0x21336
0x8FA4F5	0x21344
0x8FA4F6	0x57DE
0x8FA4F7	0x57E6
0x8FA4F8	0x57F0
0x8FA4F9	0x364A
0x8FA4FA	0x57F8
0x8FA4FB	0x57FB
0x8FA4FC	0x57FD
0x8FA4FD	0x5804
0x8FA4FE	0x581E
0x8FA5A1	0x5820
0x8FA5A2	0x5827
0x8FA5A3	0x5832
0x8FA5A4	0x5839
0x8FA5A5	0x213C4
0x8FA5A6	0x5849
0x8FA5A7	0x584C
0x8FA5A8	0x5867
0x8FA5A9	0x588A
0x8FA5AA	0x588B
0x8FA5AB	0x588D
0x8FA5AC	0x588F
0x8FA5AD	0x5890
0x8FA5AE	0x5894
0x8FA5AF	0x589D
0x8FA5B0	0x58AA
0x8FA5B1	0x58B1
0x8FA5B2	0x2146D
0x8FA5B3	0x58C3
0x8FA5B4	0x58CD
0x8FA5B5	0x58E2
0x8FA5B6	0x58F3
0x8FA5B7	0x58F4
0x8FA5B8	0x5905
0x8FA5B9	0x5906
0x8FA5BA	0x590B
0x8FA5BB	0x590D
0x8FA5BC	0x5914
0x8FA5BD	0x5924
0x8FA5BE	0x215D7
0x8FA5BF	0x3691
0x8FA5C0	0x593D
0x8FA5C1	0x3699
0x8FA5C2	0x5946
0x8FA5C3	0x3696
0x8FA5C4	0x26C29
0x8FA5C5	0x595B
0x8FA5C6	0x595F
0x8FA5C7	0x21647
0x8FA5C8	0x5975
0x8FA5C9	0x5976
0x8FA5CA	0x597C
0x8FA5CB	0x599F
0x8FA5CC	0x59AE
0x8FA5CD	0x59BC
0x8FA5CE	0x59C8
0x8FA5CF	0x59CD
0x8FA5D0	0x59DE
0x8FA5D1	0x59E3
0x8FA5D2	0x59E4
0x8FA5D3	0x59E7
0x8FA5D4	0x59EE
0x8FA5D5	0x21706
0x8FA5D6	0x21742
0x8FA5D7	0x36CF
0x8FA5D8	0x5A0C
0x8FA5D9	0x5A0D
0x8FA5DA	0x5A17
0x8FA5DB	0x5A27
0x8FA5DC	0x5A2D
0x8FA5DD	0x5A55
0x8FA5DE	0x5A65
0x8FA5DF	0x5A7A
0x8FA5E0	0x5A8B
0x8FA5E1	0x5A9C
0x8FA5E2	0x5A9F
0x8FA5E3	0x5AA0
0x8FA5E4	0x5AA2
0x8FA5E5	0x5AB1
0x8FA5E6	0x5AB3
0x8FA5E7	0x5AB5
0x8FA5E8	0x5ABA
0x8FA5E9	0x5ABF
0x8FA5EA	0x5ADA
0x8FA5EB	0x5ADC
0x8FA5EC	0x5AE0
0x8FA5ED	0x5AE5
0x8FA5EE	0x5AF0
0x8FA5EF	0x5AEE
0x8FA5F0	0x5AF5
0x8FA5F1	0x5B00
0x8FA5F2	0x5B08
0x8FA5F3	0x5B17
0x8FA5F4	0x5B34
0x8FA5F5	0x5B2D
0x8FA5F6	0x5B4C
0x8FA5F7	0x5B52
0x8FA5F8	0x5B68
0x8FA5F9	0x5B6F
0x8FA5FA	0x5B7C
0x8FA5FB	0x5B7F
0x8FA5FC	0x5B81
0x8FA5FD	0x5B84
0x8FA5FE	0x219C3
0x8FA8A1	0x5B96
0x8FA8A2	0x5BAC
0x8FA8A3	0x3761
0x8FA8A4	0x5BC0
0x8FA8A5	0x3762
0x8FA8A6	0x5BCE
0x8FA8A7	0x5BD6
0x8FA8A8	0x376C
0x8FA8A9	0x376B
0x8FA8AA	0x5BF1
0x8FA8AB	0x5BFD
0x8FA8AC	0x3775
0x8FA8AD	0x5C03
0x8FA8AE	0x5C29
0x8FA8AF	0x5C30
0x8FA8B0	0x21C56
0x8FA8B1	0x5C5F
0x8FA8B2	0x5C63
0x8FA8B3	0x5C67
0x8FA8B4	0x5C68
0x8FA8B5	0x5C69
0x8FA8B6	0x5C70
0x8FA8B7	0x21D2D
0x8FA8B8	0x21D45
0x8FA8B9	0x5C7C
0x8FA8BA	0x21D78
0x8FA8BB	0x21D62
0x8FA8BC	0x5C88
0x8FA8BD	0x5C8A
0x8FA8BE	0x37C1
0x8FA8BF	0x21DA1
0x8FA8C0	0x21D9C
0x8FA8C1	0x5CA0
0x8FA8C2	0x5CA2
0x8FA8C3	0x5CA6
0x8FA8C4	0x5CA7
0x8FA8C5	0x21D92
0x8FA8C6	0x5CAD
0x8FA8C7	0x5CB5
0x8FA8C8	0x21DB7
0x8FA8C9	0x5CC9
0x8FA8CA	0x21DE0
0x8FA8CB	0x21E33
0x8FA8CC	0x5D06
0x8FA8CD	0x5D10
0x8FA8CE	0x5D2B
0x8FA8CF	0x5D1D
0x8FA8D0	0x5D20
0x8FA8D1	0x5D24
0x8FA8D2	0x5D26
0x8FA8D3	0x5D31
0x8FA8D4	0x5D39
0x8FA8D5	0x5D42
0x8FA8D6	0x37E8
0x8FA8D7	0x5D61
0x8FA8D8	0x5D6A
0x8FA8D9	0x37F4
0x8FA8DA	0x5D70
0x8FA8DB	0x21F1E
0x8FA8DC	0x37FD
0x8FA8DD	0x5D88
0x8FA8DE	0x3800
0x8FA8DF	0x5D92
0x8FA8E0	0x5D94
0x8FA8E1	0x5D97
0x8FA8E2	0x5D99
0x8FA8E3	0x5DB0
0x8FA8E4	0x5DB2
0x8FA8E5	0x5DB4
0x8FA8E6	0x21F76
0x8FA8E7	0x5DB9
0x8FA8E8	0x5DD1
0x8FA8E9	0x5DD7
0x8FA8EA	0x5DD8
0x8FA8EB	0x5DE0
0x8FA8EC	0x21FFA
0x8FA8ED	0x5DE4
0x8FA8EE	0x5DE9
0x8FA8EF	0x382F
0x8FA8F0	0x5E00
0x8FA8F1	0x3836
0x8FA8F2	0x5E12
0x8FA8F3	0x5E15
0x8FA8F4	0x3840
0x8FA8F5	0x5E1F
0x8FA8F6	0x5E2E
0x8FA8F7	0x5E3E
0x8FA8F8	0x5E49
0x8FA8F9	0x385C
0x8FA8FA	0x5E56
0x8FA8FB	0x3861
0x8FA8FC	0x5E6B
0x8FA8FD	0x5E6C
0x8FA8FE	0x5E6D
0x8FACA1	0x5E6E
0x8FACA2	0x2217B
0x8FACA3	0x5EA5
0x8FACA4	0x5EAA
0x8FACA5	0x5EAC
0x8FACA6	0x5EB9
0x8FACA7	0x5EBF
0x8FACA8	0x5EC6
0x8FACA9	0x5ED2
0x8FACAA	0x5ED9
0x8FACAB	0x2231E
0x8FACAC	0x5EFD
0x8FACAD	0x5F08
0x8FACAE	0x5F0E
0x8FACAF	0x5F1C
0x8FACB0	0x223AD
0x8FACB1	0x5F1E
0x8FACB2	0x5F47
0x8FACB3	0x5F63
0x8FACB4	0x5F72
0x8FACB5	0x5F7E
0x8FACB6	0x5F8F
0x8FACB7	0x5FA2
0x8FACB8	0x5FA4
0x8FACB9	0x5FB8
0x8FACBA	0x5FC4
0x8FACBB	0x38FA
0x8FACBC	0x5FC7
0x8FACBD	0x5FCB
0x8FACBE	0x5FD2
0x8FACBF	0x5FD3
0x8FACC0	0x5FD4
0x8FACC1	0x5FE2
0x8FACC2	0x5FEE
0x8FACC3	0x5FEF
0x8FACC4	0x5FF3
0x8FACC5	0x5FFC
0x8FACC6	0x3917
0x8FACC7	0x6017
0x8FACC8	0x6022
0x8FACC9	0x6024
0x8FACCA	0x391A
0x8FACCB	0x604C
0x8FACCC	0x607F
0x8FACCD	0x608A
0x8FACCE	0x6095
0x8FACCF	0x60A8
0x8FACD0	0x226F3
0x8FACD1	0x60B0
0x8FACD2	0x60B1
0x8FACD3	0x60BE
0x8FACD4	0x60C8
0x8FACD5	0x60D9
0x8FACD6	0x60DB
0x8FACD7	0x60EE
0x8FACD8	0x60F2
0x8FACD9	0x60F5
0x8FACDA	0x6110
0x8FACDB	0x6112
0x8FACDC	0x6113
0x8FACDD	0x6119
0x8FACDE	0x611E
0x8FACDF	0x613A
0x8FACE0	0x396F
0x8FACE1	0x6141
0x8FACE2	0x6146
0x8FACE3	0x6160
0x8FACE4	0x617C
0x8FACE5	0x2285B
0x8FACE6	0x6192
0x8FACE7	0x6193
0x8FACE8	0x6197
0x8FACE9	0x6198
0x8FACEA	0x61A5
0x8FACEB	0x61A8
0x8FACEC	0x61AD
0x8FACED	0x228AB
0x8FACEE	0x61D5
0x8FACEF	0x61DD
0x8FACF0	0x61DF
0x8FACF1	0x61F5
0x8FACF2	0x2298F
0x8FACF3	0x6215
0x8FACF4	0x6223
0x8FACF5	0x6229
0x8FACF6	0x6246
0x8FACF7	0x624C
0x8FACF8	0x6251
0x8FACF9	0x6252
0x8FACFA	0x6261
0x8FACFB	0x6264
0x8FACFC	0x627B
0x8FACFD	0x626D
0x8FACFE	0x6273
0x8FADA1	0x6299
0x8FADA2	0x62A6
0x8FADA3	0x62D5
0x8FADA4	0x22AB8
0x8FADA5	0x62FD
0x8FADA6	0x6303
0x8FADA7	0x630D
0x8FADA8	0x6310
0x8FADA9	0x22B4F
0x8FADAA	0x22B50
0x8FADAB	0x6332
0x8FADAC	0x6335
0x8FADAD	0x633B
0x8FADAE	0x633C
0x8FADAF	0x6341
0x8FADB0	0x6344
0x8FADB1	0x634E
0x8FADB2	0x22B46
0x8FADB3	0x6359
0x8FADB4	0x22C1D
0x8FADB5	0x22BA6
0x8FADB6	0x636C
0x8FADB7	0x6384
0x8FADB8	0x6399
0x8FADB9	0x22C24
0x8FADBA	0x6394
0x8FADBB	0x63BD
0x8FADBC	0x63F7
0x8FADBD	0x63D4
0x8FADBE	0x63D5
0x8FADBF	0x63DC
0x8FADC0	0x63E0
0x8FADC1	0x63EB
0x8FADC2	0x63EC
0x8FADC3	0x63F2
0x8FADC4	0x6409
0x8FADC5	0x641E
0x8FADC6	0x6425
0x8FADC7	0x6429
0x8FADC8	0x642F
0x8FADC9	0x645A
0x8FADCA	0x645B
0x8FADCB	0x645D
0x8FADCC	0x6473
0x8FADCD	0x647D
0x8FADCE	0x6487
0x8FADCF	0x6491
0x8FADD0	0x649D
0x8FADD1	0x649F
0x8FADD2	0x64CB
0x8FADD3	0x64CC
0x8FADD4	0x64D5
0x8FADD5	0x64D7
0x8FADD6	0x22DE1
0x8FADD7	0x64E4
0x8FADD8	0x64E5
0x8FADD9	0x64FF
0x8FADDA	0x6504
0x8FADDB	0x3A6E
0x8FADDC	0x650F
0x8FADDD	0x6514
0x8FADDE	0x6516
0x8FADDF	0x3A73
0x8FADE0	0x651E
0x8FADE1	0x6532
0x8FADE2	0x6544
0x8FADE3	0x6554
0x8FADE4	0x656B
0x8FADE5	0x657A
0x8FADE6	0x6581
0x8FADE7	0x6584
0x8FADE8	0x6585
0x8FADE9	0x658A
0x8FADEA	0x65B2
0x8FADEB	0x65B5
0x8FADEC	0x65B8
0x8FADED	0x65BF
0x8FADEE	0x65C2
0x8FADEF	0x65C9
0x8FADF0	0x65D4
0x8FADF1	0x3AD6
0x8FADF2	0x65F2
0x8FADF3	0x65F9
0x8FADF4	0x65FC
0x8FADF5	0x6604
0x8FADF6	0x6608
0x8FADF7	0x6621
0x8FADF8	0x662A
0x8FADF9	0x6645
0x8FADFA	0x6651
0x8FADFB	0x664E
0x8FADFC	0x3AEA
0x8FADFD	0x231C3
0x8FADFE	0x6657
0x8FAEA1	0x665B
0x8FAEA2	0x6663
0x8FAEA3	0x231F5
0x8FAEA4	0x231B6
0x8FAEA5	0x666A
0x8FAEA6	0x666B
0x8FAEA7	0x666C
0x8FAEA8	0x666D
0x8FAEA9	0x667B
0x8FAEAA	0x6680
0x8FAEAB	0x6690
0x8FAEAC	0x6692
0x8FAEAD	0x6699
0x8FAEAE	0x3B0E
0x8FAEAF	0x66AD
0x8FAEB0	0x66B1
0x8FAEB1	0x66B5
0x8FAEB2	0x3B1A
0x8FAEB3	0x66BF
0x8FAEB4	0x3B1C
0x8FAEB5	0x66EC
0x8FAEB6	0x3AD7
0x8FAEB7	0x6701
0x8FAEB8	0x6705
0x8FAEB9	0x6712
0x8FAEBA	0x23372
0x8FAEBB	0x6719
0x8FAEBC	0x233D3
0x8FAEBD	0x233D2
0x8FAEBE	0x674C
0x8FAEBF	0x674D
0x8FAEC0	0x6754
0x8FAEC1	0x675D
0x8FAEC2	0x233D0
0x8FAEC3	0x233E4
0x8FAEC4	0x233D5
0x8FAEC5	0x6774
0x8FAEC6	0x6776
0x8FAEC7	0x233DA
0x8FAEC8	0x6792
0x8FAEC9	0x233DF
0x8FAECA	0x8363
0x8FAECB	0x6810
0x8FAECC	0x67B0
0x8FAECD	0x67B2
0x8FAECE	0x67C3
0x8FAECF	0x67C8
0x8FAED0	0x67D2
0x8FAED1	0x67D9
0x8FAED2	0x67DB
0x8FAED3	0x67F0
0x8FAED4	0x67F7
0x8FAED5	0x2344A
0x8FAED6	0x23451
0x8FAED7	0x2344B
0x8FAED8	0x6818
0x8FAED9	0x681F
0x8FAEDA	0x682D
0x8FAEDB	0x23465
0x8FAEDC	0x6833
0x8FAEDD	0x683B
0x8FAEDE	0x683E
0x8FAEDF	0x6844
0x8FAEE0	0x6845
0x8FAEE1	0x6849
0x8FAEE2	0x684C
0x8FAEE3	0x6855
0x8FAEE4	0x6857
0x8FAEE5	0x3B77
0x8FAEE6	0x686B
0x8FAEE7	0x686E
0x8FAEE8	0x687A
0x8FAEE9	0x687C
0x8FAEEA	0x6882
0x8FAEEB	0x6890
0x8FAEEC	0x6896
0x8FAEED	0x3B6D
0x8FAEEE	0x6898
0x8FAEEF	0x6899
0x8FAEF0	0x689A
0x8FAEF1	0x689C
0x8FAEF2	0x68AA
0x8FAEF3	0x68AB
0x8FAEF4	0x68B4
0x8FAEF5	0x68BB
0x8FAEF6	0x68FB
0x8FAEF7	0x234E4
0x8FAEF8	0x2355A
0x8FAEF9	0xFA13
0x8FAEFA	0x68C3
0x8FAEFB	0x68C5
0x8FAEFC	0x68CC
0x8FAEFD	0x68CF
0x8FAEFE	0x68D6
0x8FAFA1	0x68D9
0x8FAFA2	0x68E4
0x8FAFA3	0x68E5
0x8FAFA4	0x68EC
0x8FAFA5	0x68F7
0x8FAFA6	0x6903
0x8FAFA7	0x6907
0x8FAFA8	0x3B87
0x8FAFA9	0x3B88
0x8FAFAA	0x23594
0x8FAFAB	0x693B
0x8FAFAC	0x3B8D
0x8FAFAD	0x6946
0x8FAFAE	0x6969
0x8FAFAF	0x696C
0x8FAFB0	0x6972
0x8FAFB1	0x697A
0x8FAFB2	0x697F
0x8FAFB3	0x6992
0x8FAFB4	0x3BA4
0x8FAFB5	0x6996
0x8FAFB6	0x6998
0x8FAFB7	0x69A6
0x8FAFB8	0x69B0
0x8FAFB9	0x69B7
0x8FAFBA	0x69BA
0x8FAFBB	0x69BC
0x8FAFBC	0x69C0
0x8FAFBD	0x69D1
0x8FAFBE	0x69D6
0x8FAFBF	0x23639
0x8FAFC0	0x23647
0x8FAFC1	0x6A30
0x8FAFC2	0x23638
0x8FAFC3	0x2363A
0x8FAFC4	0x69E3
0x8FAFC5	0x69EE
0x8FAFC6	0x69EF
0x8FAFC7	0x69F3
0x8FAFC8	0x3BCD
0x8FAFC9	0x69F4
0x8FAFCA	0x69FE
0x8FAFCB	0x6A11
0x8FAFCC	0x6A1A
0x8FAFCD	0x6A1D
0x8FAFCE	0x2371C
0x8FAFCF	0x6A32
0x8FAFD0	0x6A33
0x8FAFD1	0x6A34
0x8FAFD2	0x6A3F
0x8FAFD3	0x6A46
0x8FAFD4	0x6A49
0x8FAFD5	0x6A7A
0x8FAFD6	0x6A4E
0x8FAFD7	0x6A52
0x8FAFD8	0x6A64
0x8FAFD9	0x2370C
0x8FAFDA	0x6A7E
0x8FAFDB	0x6A83
0x8FAFDC	0x6A8B
0x8FAFDD	0x3BF0
0x8FAFDE	0x6A91
0x8FAFDF	0x6A9F
0x8FAFE0	0x6AA1
0x8FAFE1	0x23764
0x8FAFE2	0x6AAB
0x8FAFE3	0x6ABD
0x8FAFE4	0x6AC6
0x8FAFE5	0x6AD4
