0x00	0x0000
0xA1FB	0x25CB
0xA1FC	0x25CF
0xA1FD	0x25CE
0xA1FE	0x25C7
0xA2A1	0x25C6
0xA2A2	0x25A1
0xA2A3	0x25A0
0xA2A4	0x25B3
0xA2A5	0x25B2
0xA2A6	0x25BD
0xA2A7	0x25BC
0xA2A8	0x203B
0xA2A9	0x3012
0xA2AA	0x2192
0xA2AB	0x2190
0xA2AC	0x2191
0xA2AD	0x2193
0xA2AE	0x3013
0xA2BA	0x2208
0xA2BB	0x220B
0xA2BC	0x2286
0xA2BD	0x2287
0xA2BE	0x2282
0xA2BF	0x2283
0xA2C0	0x222A
0xA2C1	0x2229
0xA2CA	0x2227
0xA2CB	0x2228
0xA2CC	0x00AC
0xA2CD	0x21D2
0xA2CE	0x21D4
0xA2CF	0x2200
0xA2D0	0x2203
0xA2DC	0x2220
0xA2DD	0x22A5
0xA2DE	0x2312
0xA2DF	0x2202
0xA2E0	0x2207
0xA2E1	0x2261
0xA2E2	0x2252
0xA2E3	0x226A
0xA2E4	0x226B
0xA2E5	0x221A
0xA2E6	0x223D
0xA2E7	0x221D
0xA2E8	0x2235
0xA2E9	0x222B
0xA2EA	0x222C
0xA2F2	0x212B
0xA2F3	0x2030
0xA2F4	0x266F
0xA2F5	0x266D
0xA2F6	0x266A
0xA2F7	0x2020
0xA2F8	0x2021
0xA2F9	0x00B6
0xA2FE	0x25EF
0xA3B0	0xFF10
0xA3B1	0xFF11
0xA3B2	0xFF12
0xA3B3	0xFF13
0xA3B4	0xFF14
0xA3B5	0xFF15
0xA3B6	0xFF16
0xA3B7	0xFF17
0xA3B8	0xFF18
0xA3B9	0xFF19
0xA3C1	0xFF21
0xA3C2	0xFF22
0xA3C3	0xFF23
0xA3C4	0xFF24
0xA3C5	0xFF25
0xA3C6	0xFF26
0xA3C7	0xFF27
0xA3C8	0xFF28
0xA3C9	0xFF29
0xA3CA	0xFF2A
0xA3CB	0xFF2B
0xA3CC	0xFF2C
0xA3CD	0xFF2D
0xA3CE	0xFF2E
0xA3CF	0xFF2F
0xA3D0	0xFF30
0xA3D1	0xFF31
0xA3D2	0xFF32
0xA3D3	0xFF33
0xA3D4	0xFF34
0xA3D5	0xFF35
0xA3D6	0xFF36
0xA3D7	0xFF37
0xA3D8	0xFF38
0xA3D9	0xFF39
0xA3DA	0xFF3A
0xA3E1	0xFF41
0xA3E2	0xFF42
0xA3E3	0xFF43
0xA3E4	0xFF44
0xA3E5	0xFF45
0xA3E6	0xFF46
0xA3E7	0xFF47
0xA3E8	0xFF48
0xA3E9	0xFF49
0xA3EA	0xFF4A
0xA3EB	0xFF4B
0xA3EC	0xFF4C
0xA3ED	0xFF4D
0xA3EE	0xFF4E
0xA3EF	0xFF4F
0xA3F0	0xFF50
0xA3F1	0xFF51
0xA3F2	0xFF52
0xA3F3	0xFF53
0xA3F4	0xFF54
0xA3F5	0xFF55
0xA3F6	0xFF56
0xA3F7	0xFF57
0xA3F8	0xFF58
0xA3F9	0xFF59
0xA3FA	0xFF5A
0xA4A1	0x3041
0xA4A2	0x3042
0xA4A3	0x3043
0xA4A4	0x3044
0xA4A5	0x3045
0xA4A6	0x3046
0xA4A7	0x3047
0xA4A8	0x3048
0xA4A9	0x3049
0xA4AA	0x304A
0xA4AB	0x304B
0xA4AC	0x304C
0xA4AD	0x304D
0xA4AE	0x304E
0xA4AF	0x304F
0xA4B0	0x3050
0xA4B1	0x3051
0xA4B2	0x3052
0xA4B3	0x3053
0xA4B4	0x3054
0xA4B5	0x3055
0xA4B6	0x3056
0xA4B7	0x3057
0xA4B8	0x3058
0xA4B9	0x3059
0xA4BA	0x305A
0xA4BB	0x305B
0xA4BC	0x305C
0xA4BD	0x305D
0xA4BE	0x305E
0xA4BF	0x305F
0xA4C0	0x3060
0xA4C1	0x3061
0xA4C2	0x3062
0xA4C3	0x3063
0xA4C4	0x3064
0xA4C5	0x3065
0xA4C6	0x3066
0xA4C7	0x3067
0xA4C8	0x3068
0xA4C9	0x3069
0xA4CA	0x306A
0xA4CB	0x306B
0xA4CC	0x306C
0xA4CD	0x306D
0xA4CE	0x306E
0xA4CF	0x306F
0xA4D0	0x3070
0xA4D1	0x3071
0xA4D2	0x3072
0xA4D3	0x3073
0xA4D4	0x3074
0xA4D5	0x3075
0xA4D6	0x3076
0xA4D7	0x3077
0xA4D8	0x3078
0xA4D9	0x3079
0xA4DA	0x307A
0xA4DB	0x307B
0xA4DC	0x307C
0xA4DD	0x307D
0xA4DE	0x307E
0xA4DF	0x307F
0xA4E0	0x3080
0xA4E1	0x3081
0xA4E2	0x3082
0xA4E3	0x3083
0xA4E4	0x3084
0xA4E5	0x3085
0xA4E6	0x3086
0xA4E7	0x3087
0xA4E8	0x3088
0xA4E9	0x3089
0xA4EA	0x308A
0xA4EB	0x308B
0xA4EC	0x308C
0xA4ED	0x308D
0xA4EE	0x308E
0xA4EF	0x308F
0xA4F0	0x3090
0xA4F1	0x3091
0xA4F2	0x3092
0xA4F3	0x3093
0xA5A1	0x30A1
0xA5A2	0x30A2
0xA5A3	0x30A3
0xA5A4	0x30A4
0xA5A5	0x30A5
0xA5A6	0x30A6
0xA5A7	0x30A7
0xA5A8	0x30A8
0xA5A9	0x30A9
0xA5AA	0x30AA
0xA5AB	0x30AB
0xA5AC	0x30AC
0xA5AD	0x30AD
0xA5AE	0x30AE
0xA5AF	0x30AF
0xA5B0	0x30B0
0xA5B1	0x30B1
0xA5B2	0x30B2
0xA5B3	0x30B3
0xA5B4	0x30B4
0xA5B5	0x30B5
0xA5B6	0x30B6
0xA5B7	0x30B7
0xA5B8	0x30B8
0xA5B9	0x30B9
0xA5BA	0x30BA
0xA5BB	0x30BB
0xA5BC	0x30BC
0xA5BD	0x30BD
0xA5BE	0x30BE
0xA5BF	0x30BF
0xA5C0	0x30C0
0xA5C1	0x30C1
0xA5C2	0x30C2
0xA5C3	0x30C3
0xA5C4	0x30C4
0xA5C5	0x30C5
0xA5C6	0x30C6
0xA5C7	0x30C7
0xA5C8	0x30C8
0xA5C9	0x30C9
0xA5CA	0x30CA
0xA5CB	0x30CB
0xA5CC	0x30CC
0xA5CD	0x30CD
0xA5CE	0x30CE
0xA5CF	0x30CF
0xA5D0	0x30D0
0xA5D1	0x30D1
0xA5D2	0x30D2
0xA5D3	0x30D3
0xA5D4	0x30D4
0xA5D5	0x30D5
0xA5D6	0x30D6
0xA5D7	0x30D7
0xA5D8	0x30D8
0xA5D9	0x30D9
0xA5DA	0x30DA
0xA5DB	0x30DB
0xA5DC	0x30DC
0xA5DD	0x30DD
0xA5DE	0x30DE
0xA5DF	0x30DF
0xA5E0	0x30E0
0xA5E1	0x30E1
0xA5E2	0x30E2
0xA5E3	0x30E3
0xA5E4	0x30E4
0xA5E5	0x30E5
0xA5E6	0x30E6
0xA5E7	0x30E7
0xA5E8	0x30E8
0xA5E9	0x30E9
0xA5EA	0x30EA
0xA5EB	0x30EB
0xA5EC	0x30EC
0xA5ED	0x30ED
0xA5EE	0x30EE
0xA5EF	0x30EF
0xA5F0	0x30F0
0xA5F1	0x30F1
0xA5F2	0x30F2
0xA5F3	0x30F3
0xA5F4	0x30F4
0xA5F5	0x30F5
0xA5F6	0x30F6
0xA6A1	0x0391
0xA6A2	0x0392
0xA6A3	0x0393
0xA6A4	0x0394
0xA6A5	0x0395
0xA6A6	0x0396
0xA6A7	0x0397
0xA6A8	0x0398
0xA6A9	0x0399
0xA6AA	0x039A
0xA6AB	0x039B
0xA6AC	0x039C
0xA6AD	0x039D
0xA6AE	0x039E
0xA6AF	0x039F
0xA6B0	0x03A0
0xA6B1	0x03A1
0xA6B2	0x03A3
0xA6B3	0x03A4
0xA6B4	0x03A5
0xA6B5	0x03A6
0xA6B6	0x03A7
0xA6B7	0x03A8
0xA6B8	0x03A9
0xA6C1	0x03B1
0xA6C2	0x03B2
0xA6C3	0x03B3
0xA6C4	0x03B4
0xA6C5	0x03B5
0xA6C6	0x03B6
0xA6C7	0x03B7
0xA6C8	0x03B8
0xA6C9	0x03B9
0xA6CA	0x03BA
0xA6CB	0x03BB
0xA6CC	0x03BC
0xA6CD	0x03BD
0xA6CE	0x03BE
0xA6CF	0x03BF
0xA6D0	0x03C0
0xA6D1	0x03C1
0xA6D2	0x03C3
0xA6D3	0x03C4
0xA6D4	0x03C5
0xA6D5	0x03C6
0xA6D6	0x03C7
0xA6D7	0x03C8
0xA6D8	0x03C9
0xA7A1	0x0410
0xA7A2	0x0411
0xA7A3	0x0412
0xA7A4	0x0413
0xA7A5	0x0414
0xA7A6	0x0415
0xA7A7	0x0401
0xA7A8	0x0416
0xA7A9	0x0417
0xA7AA	0x0418
0xA7AB	0x0419
0xA7AC	0x041A
0xA7AD	0x041B
0xA7AE	0x041C
0xA7AF	0x041D
0xA7B0	0x041E
0xA7B1	0x041F
0xA7B2	0x0420
0xA7B3	0x0421
0xA7B4	0x0422
0xA7B5	0x0423
0xA7B6	0x0424
0xA7B7	0x0425
0xA7B8	0x0426
0xA7B9	0x0427
0xA7BA	0x0428
0xA7BB	0x0429
0xA7BC	0x042A
0xA7BD	0x042B
0xA7BE	0x042C
0xA7BF	0x042D
0xA7C0	0x042E
0xA7C1	0x042F
0xA7D1	0x0430
0xA7D2	0x0431
0xA7D3	0x0432
0xA7D4	0x0433
0xA7D5	0x0434
0xA7D6	0x0435
0xA7D7	0x0451
0xA7D8	0x0436
0xA7D9	0x0437
0xA7DA	0x0438
0xA7DB	0x0439
0xA7DC	0x043A
0xA7DD	0x043B
0xA7DE	0x043C
0xA7DF	0x043D
0xA7E0	0x043E
0xA7E1	0x043F
0xA7E2	0x0440
0xA7E3	0x0441
0xA7E4	0x0442
0xA7E5	0x0443
0xA7E6	0x0444
0xA7E7	0x0445
0xA7E8	0x0446
0xA7E9	0x0447
0xA7EA	0x0448
0xA7EB	0x0449
0xA7EC	0x044A
0xA7ED	0x044B
0xA7EE	0x044C
0xA7EF	0x044D
0xA7F0	0x044E
0xA7F1	0x044F
0xA8A1	0x2500
0xA8A2	0x2502
0xA8A3	0x250C
0xA8A4	0x2510
0xA8A5	0x2518
0xA8A6	0x2514
0xA8A7	0x251C
0xA8A8	0x252C
0xA8A9	0x2524
0xA8AA	0x2534
0xA8AB	0x253C
0xA8AC	0x2501
0xA8AD	0x2503
0xA8AE	0x250F
0xA8AF	0x2513
0xA8B0	0x251B
0xA8B1	0x2517
0xA8B2	0x2523
0xA8B3	0x2533
0xA8B4	0x252B
0xA8B5	0x253B
0xA8B6	0x254B
0xA8B7	0x2520
0xA8B8	0x252F
0xA8B9	0x2528
0xA8BA	0x2537
0xA8BB	0x253F
0xA8BC	0x251D
0xA8BD	0x2530
0xA8BE	0x2525
0xA8BF	0x2538
0xA8C0	0x2542
0xB0A1	0x4E9C
0xB0A2	0x5516
0xB0A3	0x5A03
0xB0A4	0x963F
0xB0A5	0x54C0
0xB0A6	0x611B
0xB0A7	0x6328
0xB0A8	0x59F6
0xB0A9	0x9022
0xB0AA	0x8475
0xB0AB	0x831C
0xB0AC	0x7A50
0xB0AD	0x60AA
0xB0AE	0x63E1
0xB0AF	0x6E25
0xB0B0	0x65ED
0xB0B1	0x8466
0xB0B2	0x82A6
0xB0B3	0x9BF5
0xB0B4	0x6893
0xB0B5	0x5727
0xB0B6	0x65A1
0xB0B7	0x6271
0xB0B8	0x5B9B
0xB0B9	0x59D0
0xB0BA	0x867B
0xB0BB	0x98F4
0xB0BC	0x7D62
0xB0BD	0x7DBE
0xB0BE	0x9B8E
0xB0BF	0x6216
0xB0C0	0x7C9F
0xB0C1	0x88B7
0xB0C2	0x5B89
0xB0C3	0x5EB5
0xB0C4	0x6309
0xB0C5	0x6697
0xB0C6	0x6848
0xB0C7	0x95C7
0xB0C8	0x978D
0xB0C9	0x674F
0xB0CA	0x4EE5
0xB0CB	0x4F0A
0xB0CC	0x4F4D
0xB0CD	0x4F9D
0xB0CE	0x5049
0xB0CF	0x56F2
0xB0D0	0x5937
0xB0D1	0x59D4
0xB0D2	0x5A01
0xB0D3	0x5C09
0xB0D4	0x60DF
0xB0D5	0x610F
0xB0D6	0x6170
0xB0D7	0x6613
0xB0D8	0x6905
0xB0D9	0x70BA
0xB0DA	0x754F
0xB0DB	0x7570
0xB0DC	0x79FB
0xB0DD	0x7DAD
0xB0DE	0x7DEF
0xB0DF	0x80C3
0xB0E0	0x840E
0xB0E1	0x8863
0xB0E2	0x8B02
0xB0E3	0x9055
0xB0E4	0x907A
0xB0E5	0x533B
0xB0E6	0x4E95
0xB0E7	0x4EA5
0xB0E8	0x57DF
0xB0E9	0x80B2
0xB0EA	0x90C1
0xB0EB	0x78EF
0xB0EC	0x4E00
0xB0ED	0x58F1
0xB0EE	0x6EA2
0xB0EF	0x9038
0xB0F0	0x7A32
0xB0F1	0x8328
0xB0F2	0x828B
0xB0F3	0x9C2F
0xB0F4	0x5141
0xB0F5	0x5370
0xB0F6	0x54BD
0xB0F7	0x54E1
0xB0F8	0x56E0
0xB0F9	0x59FB
0xB0FA	0x5F15
0xB0FB	0x98F2
0xB0FC	0x6DEB
0xB0FD	0x80E4
0xB0FE	0x852D
0xB1A1	0x9662
0xB1A2	0x9670
0xB1A3	0x96A0
0xB1A4	0x97FB
0xB1A5	0x540B
0xB1A6	0x53F3
0xB1A7	0x5B87
0xB1A8	0x70CF
0xB1A9	0x7FBD
0xB1AA	0x8FC2
0xB1AB	0x96E8
0xB1AC	0x536F
0xB1AD	0x9D5C
0xB1AE	0x7ABA
0xB1AF	0x4E11
0xB1B0	0x7893
0xB1B1	0x81FC
0xB1B2	0x6E26
0xB1B3	0x5618
0xB1B4	0x5504
0xB1B5	0x6B1D
0xB1B6	0x851A
0xB1B7	0x9C3B
0xB1B8	0x59E5
0xB1B9	0x53A9
0xB1BA	0x6D66
0xB1BB	0x74DC
0xB1BC	0x958F
0xB1BD	0x5642
0xB1BE	0x4E91
0xB1BF	0x904B
0xB1C0	0x96F2
0xB1C1	0x834F
0xB1C2	0x990C
0xB1C3	0x53E1
0xB1C4	0x55B6
0xB1C5	0x5B30
0xB1C6	0x5F71
0xB1C7	0x6620
0xB1C8	0x66F3
0xB1C9	0x6804
0xB1CA	0x6C38
0xB1CB	0x6CF3
0xB1CC	0x6D29
0xB1CD	0x745B
0xB1CE	0x76C8
0xB1CF	0x7A4E
0xB1D0	0x9834
0xB1D1	0x82F1
0xB1D2	0x885B
0xB1D3	0x8A60
0xB1D4	0x92ED
0xB1D5	0x6DB2
0xB1D6	0x75AB
0xB1D7	0x76CA
0xB1D8	0x99C5
0xB1D9	0x60A6
0xB1DA	0x8B01
0xB1DB	0x8D8A
0xB1DC	0x95B2
0xB1DD	0x698E
0xB1DE	0x53AD
0xB1DF	0x5186
0xB1E0	0x5712
0xB1E1	0x5830
0xB1E2	0x5944
0xB1E3	0x5BB4
0xB1E4	0x5EF6
0xB1E5	0x6028
0xB1E6	0x63A9
0xB1E7	0x63F4
0xB1E8	0x6CBF
0xB1E9	0x6F14
0xB1EA	0x708E
0xB1EB	0x7114
0xB1EC	0x7159
0xB1ED	0x71D5
0xB1EE	0x733F
0xB1EF	0x7E01
0xB1F0	0x8276
0xB1F1	0x82D1
0xB1F2	0x8597
0xB1F3	0x9060
0xB1F4	0x925B
0xB1F5	0x9D1B
0xB1F6	0x5869
0xB1F7	0x65BC
0xB1F8	0x6C5A
0xB1F9	0x7525
0xB1FA	0x51F9
0xB1FB	0x592E
0xB1FC	0x5965
0xB1FD	0x5F80
0xB1FE	0x5FDC
0xB2A1	0x62BC
0xB2A2	0x65FA
0xB2A3	0x6A2A
0xB2A4	0x6B27
0xB2A5	0x6BB4
0xB2A6	0x738B
0xB2A7	0x7FC1
0xB2A8	0x8956
0xB2A9	0x9D2C
0xB2AA	0x9D0E
0xB2AB	0x9EC4
0xB2AC	0x5CA1
0xB2AD	0x6C96
0xB2AE	0x837B
0xB2AF	0x5104
0xB2B0	0x5C4B
0xB2B1	0x61B6
0xB2B2	0x81C6
0xB2B3	0x6876
0xB2B4	0x7261
0xB2B5	0x4E59
0xB2B6	0x4FFA
0xB2B7	0x5378
0xB2B8	0x6069
0xB2B9	0x6E29
0xB2BA	0x7A4F
0xB2BB	0x97F3
0xB2BC	0x4E0B
0xB2BD	0x5316
0xB2BE	0x4EEE
0xB2BF	0x4F55
0xB2C0	0x4F3D
0xB2C1	0x4FA1
0xB2C2	0x4F73
0xB2C3	0x52A0
0xB2C4	0x53EF
0xB2C5	0x5609
0xB2C6	0x590F
0xB2C7	0x5AC1
0xB2C8	0x5BB6
0xB2C9	0x5BE1
0xB2CA	0x79D1
0xB2CB	0x6687
0xB2CC	0x679C
0xB2CD	0x67B6
0xB2CE	0x6B4C
0xB2CF	0x6CB3
0xB2D0	0x706B
0xB2D1	0x73C2
0xB2D2	0x798D
0xB2D3	0x79BE
0xB2D4	0x7A3C
0xB2D5	0x7B87
0xB2D6	0x82B1
0xB2D7	0x82DB
0xB2D8	0x8304
0xB2D9	0x8377
0xB2DA	0x83EF
0xB2DB	0x83D3
0xB2DC	0x8766
0xB2DD	0x8AB2
0xB2DE	0x5629
0xB2DF	0x8CA8
0xB2E0	0x8FE6
0xB2E1	0x904E
0xB2E2	0x971E
0xB2E3	0x868A
0xB2E4	0x4FC4
0xB2E5	0x5CE8
0xB2E6	0x6211
0xB2E7	0x7259
0xB2E8	0x753B
0xB2E9	0x81E5
0xB2EA	0x82BD
0xB2EB	0x86FE
0xB2EC	0x8CC0
0xB2ED	0x96C5
0xB2EE	0x9913
0xB2EF	0x99D5
0xB2F0	0x4ECB
0xB2F1	0x4F1A
0xB2F2	0x89E3
0xB2F3	0x56DE
0xB2F4	0x584A
0xB2F5	0x58CA
0xB2F6	0x5EFB
0xB2F7	0x5FEB
0xB2F8	0x602A
0xB2F9	0x6094
0xB2FA	0x6062
0xB2FB	0x61D0
0xB2FC	0x6212
0xB2FD	0x62D0
0xB2FE	0x6539
0xB3A1	0x9B41
0xB3A2	0x6666
0xB3A3	0x68B0
0xB3A4	0x6D77
0xB3A5	0x7070
0xB3A6	0x754C
0xB3A7	0x7686
0xB3A8	0x7D75
0xB3A9	0x82A5
0xB3AA	0x87F9
0xB3AB	0x958B
0xB3AC	0x968E
0xB3AD	0x8C9D
0xB3AE	0x51F1
0xB3AF	0x52BE
0xB3B0	0x5916
0xB3B1	0x54B3
0xB3B2	0x5BB3
0xB3B3	0x5D16
0xB3B4	0x6168
0xB3B5	0x6982
0xB3B6	0x6DAF
0xB3B7	0x788D
0xB3B8	0x84CB
0xB3B9	0x8857
0xB3BA	0x8A72
0xB3BB	0x93A7
0xB3BC	0x9AB8
0xB3BD	0x6D6C
0xB3BE	0x99A8
0xB3BF	0x86D9
0xB3C0	0x57A3
0xB3C1	0x67FF
0xB3C2	0x86CE
0xB3C3	0x920E
0xB3C4	0x5283
0xB3C5	0x5687
0xB3C6	0x5404
0xB3C7	0x5ED3
0xB3C8	0x62E1
0xB3C9	0x64B9
0xB3CA	0x683C
0xB3CB	0x6838
0xB3CC	0x6BBB
0xB3CD	0x7372
0xB3CE	0x78BA
0xB3CF	0x7A6B
0xB3D0	0x899A
0xB3D1	0x89D2
0xB3D2	0x8D6B
0xB3D3	0x8F03
0xB3D4	0x90ED
0xB3D5	0x95A3
0xB3D6	0x9694
0xB3D7	0x9769
0xB3D8	0x5B66
0xB3D9	0x5CB3
0xB3DA	0x697D
0xB3DB	0x984D
0xB3DC	0x984E
0xB3DD	0x639B
0xB3DE	0x7B20
0xB3DF	0x6A2B
0xB3E0	0x6A7F
0xB3E1	0x68B6
0xB3E2	0x9C0D
0xB3E3	0x6F5F
0xB3E4	0x5272
0xB3E5	0x559D
0xB3E6	0x6070
0xB3E7	0x62EC
0xB3E8	0x6D3B
0xB3E9	0x6E07
0xB3EA	0x6ED1
0xB3EB	0x845B
0xB3EC	0x8910
0xB3ED	0x8F44
0xB3EE	0x4E14
0xB3EF	0x9C39
0xB3F0	0x53F6
0xB3F1	0x691B
0xB3F2	0x6A3A
0xB3F3	0x9784
0xB3F4	0x682A
0xB3F5	0x515C
0xB3F6	0x7AC3
0xB3F7	0x84B2
0xB3F8	0x91DC
0xB3F9	0x938C
0xB3FA	0x565B
0xB3FB	0x9D28
0xB3FC	0x6822
0xB3FD	0x8305
0xB3FE	0x8431
0xB4A1	0x7CA5
0xB4A2	0x5208
0xB4A3	0x82C5
0xB4A4	0x74E6
0xB4A5	0x4E7E
0xB4A6	0x4F83
0xB4A7	0x51A0
0xB4A8	0x5BD2
0xB4A9	0x520A
0xB4AA	0x52D8
0xB4AB	0x52E7
0xB4AC	0x5DFB
0xB4AD	0x559A
0xB4AE	0x582A
0xB4AF	0x59E6
0xB4B0	0x5B8C
0xB4B1	0x5B98
0xB4B2	0x5BDB
0xB4B3	0x5E72
0xB4B4	0x5E79
0xB4B5	0x60A3
0xB4B6	0x611F
0xB4B7	0x6163
0xB4B8	0x61BE
0xB4B9	0x63DB
0xB4BA	0x6562
0xB4BB	0x67D1
0xB4BC	0x6853
0xB4BD	0x68FA
0xB4BE	0x6B3E
0xB4BF	0x6B53
0xB4C0	0x6C57
0xB4C1	0x6F22
0xB4C2	0x6F97
0xB4C3	0x6F45
0xB4C4	0x74B0
0xB4C5	0x7518
0xB4C6	0x76E3
0xB4C7	0x770B
0xB4C8	0x7AFF
0xB4C9	0x7BA1
0xB4CA	0x7C21
0xB4CB	0x7DE9
0xB4CC	0x7F36
0xB4CD	0x7FF0
0xB4CE	0x809D
0xB4CF	0x8266
0xB4D0	0x839E
0xB4D1	0x89B3
0xB4D2	0x8ACC
0xB4D3	0x8CAB
0xB4D4	0x9084
0xB4D5	0x9451
0xB4D6	0x9593
0xB4D7	0x9591
0xB4D8	0x95A2
0xB4D9	0x9665
0xB4DA	0x97D3
0xB4DB	0x9928
0xB4DC	0x8218
0xB4DD	0x4E38
0xB4DE	0x542B
0xB4DF	0x5CB8
0xB4E0	0x5DCC
0xB4E1	0x73A9
0xB4E2	0x764C
0xB4E3	0x773C
0xB4E4	0x5CA9
0xB4E5	0x7FEB
0xB4E6	0x8D0B
0xB4E7	0x96C1
0xB4E8	0x9811
0xB4E9	0x9854
0xB4EA	0x9858
0xB4EB	0x4F01
0xB4EC	0x4F0E
0xB4ED	0x5371
0xB4EE	0x559C
0xB4EF	0x5668
0xB4F0	0x57FA
0xB4F1	0x5947
0xB4F2	0x5B09
0xB4F3	0x5BC4
0xB4F4	0x5C90
0xB4F5	0x5E0C
0xB4F6	0x5E7E
0xB4F7	0x5FCC
0xB4F8	0x63EE
0xB4F9	0x673A
0xB4FA	0x65D7
0xB4FB	0x65E2
0xB4FC	0x671F
0xB4FD	0x68CB
0xB4FE	0x68C4
0xB5A1	0x6A5F
0xB5A2	0x5E30
0xB5A3	0x6BC5
0xB5A4	0x6C17
0xB5A5	0x6C7D
0xB5A6	0x757F
0xB5A7	0x7948
0xB5A8	0x5B63
0xB5A9	0x7A00
0xB5AA	0x7D00
0xB5AB	0x5FBD
0xB5AC	0x898F
0xB5AD	0x8A18
0xB5AE	0x8CB4
