0x00	0x0000
0xA1A6	0x30FB
0xA1A7	0xFF1B
0xA1A8	0xFF1A
0xA1A9	0xFF1F
0xA1AA	0xFF01
0xA1AB	0xFE30
0xA1AC	0x2026
0xA1AD	0x2025
0xA1AE	0xFE50
0xA1AF	0xFE51
0xA1B0	0xFE52
0xA1B1	0x00B7
0xA1B2	0xFE54
0xA1B3	0xFE55
0xA1B4	0xFE56
0xA1B5	0xFE57
0xA1B6	0xFE31
0xA1B7	0x2014
0xA1B8	0xFE32
0xA1B9	0x2013
0xA1BE	0xFF08
0xA1BF	0xFF09
0xA1C0	0xFE35
0xA1C1	0xFE36
0xA1C2	0xFF5B
0xA1C3	0xFF5D
0xA1C4	0xFE37
0xA1C5	0xFE38
0xA1C6	0x3014
0xA1C7	0x3015
0xA1C8	0xFE39
0xA1C9	0xFE3A
0xA1CA	0x3010
0xA1CB	0x3011
0xA1CC	0xFE3B
0xA1CD	0xFE3C
0xA1CE	0x300A
0xA1CF	0x300B
0xA1D0	0xFE3D
0xA1D1	0xFE3E
0xA1D2	0x3008
0xA1D3	0x3009
0xA1D4	0xFE3F
0xA1D5	0xFE40
0xA1D6	0x300C
0xA1D7	0x300D
0xA1D8	0xFE41
0xA1D9	0xFE42
0xA1DA	0x300E
0xA1DB	0x300F
0xA1DC	0xFE43
0xA1DD	0xFE44
0xA1DE	0xFE59
0xA1DF	0xFE5A
0xA1E0	0xFE5B
0xA1E1	0xFE5C
0xA1E2	0xFE5D
0xA1E3	0xFE5E
0xA1E4	0x2018
0xA1E5	0x2019
0xA1E6	0x201C
0xA1E7	0x201D
0xA1E8	0x301D
0xA1E9	0x301E
0xA1EA	0x2032
0xA1EB	0x2035
0xA1EC	0xFF03
0xA1ED	0xFF06
0xA1EE	0xFF0A
0xA1EF	0x203B
0xA1F0	0x00A7
0xA1F1	0x3003
0xA1F2	0x25CB
0xA1F3	0x25CF
0xA1F4	0x25B3
0xA1F5	0x25B2
0xA1F6	0x25CE
0xA1F7	0x2606
0xA1F8	0x2605
0xA1F9	0x25C7
0xA1FA	0x25C6
0xA1FB	0x25A1
0xA1FC	0x25A0
0xA1FD	0x25BD
0xA1FE	0x25BC
0xA221	0x5322
0xA222	0x531F
0xA223	0x534D
0xA224	0x538A
0xA225	0x5407
0xA226	0x56E1
0xA227	0x56DF
0xA228	0x572E
0xA229	0x572A
0xA22A	0x5734
0xA22B	0x593C
0xA22C	0x5980
0xA22D	0x597C
0xA22E	0x5985
0xA22F	0x597B
0xA230	0x597E
0xA231	0x5977
0xA232	0x597F
0xA233	0x5B56
0xA234	0x5C15
0xA235	0x5C25
0xA236	0x5C7C
0xA237	0x5C7A
0xA238	0x5C7B
0xA239	0x5C7E
0xA23A	0x5DDF
0xA23B	0x5E75
0xA23C	0x5E84
0xA23D	0x5F02
0xA23E	0x5F1A
0xA23F	0x5F74
0xA240	0x5FD5
0xA241	0x5FD4
0xA242	0x5FCF
0xA243	0x625C
0xA244	0x625E
0xA245	0x6264
0xA246	0x6261
0xA247	0x6266
0xA248	0x6262
0xA249	0x6259
0xA24A	0x6260
0xA24B	0x625A
0xA24C	0x6265
0xA24D	0x6537
0xA24E	0x65EF
0xA24F	0x65EE
0xA250	0x673E
0xA251	0x6739
0xA252	0x6738
0xA253	0x673B
0xA254	0x673A
0xA255	0x673F
0xA256	0x673C
0xA257	0x6733
0xA258	0x6C18
0xA259	0x6C46
0xA25A	0x6C52
0xA25B	0x6C5C
0xA25C	0x6C4F
0xA25D	0x6C4A
0xA25E	0x6C54
0xA25F	0x6C4B
0xA260	0x6C4C
0xA261	0x7071
0xA262	0x725E
0xA263	0x72B4
0xA264	0x72B5
0xA265	0x738E
0xA266	0x752A
0xA267	0x767F
0xA268	0x7A75
0xA269	0x7F51
0xA26A	0x8278
0xA26B	0x827C
0xA26C	0x8280
0xA26D	0x827D
0xA26E	0x827F
0xA26F	0x864D
0xA270	0x897E
0xA271	0x9099
0xA272	0x9097
0xA273	0x9098
0xA274	0x909B
0xA275	0x9094
0xA276	0x9622
0xA277	0x9624
0xA278	0x9620
0xA279	0x9623
0xA27A	0x4F56
0xA27B	0x4F3B
0xA27C	0x4F62
0xA27D	0x4F49
0xA27E	0x4F53
0xA2A1	0x32A3
0xA2A2	0x2105
0xA2A3	0x203E
0xA2A5	0xFF3F
0xA2A7	0xFE49
0xA2A8	0xFE4A
0xA2A9	0xFE4D
0xA2AA	0xFE4E
0xA2AB	0xFE4B
0xA2AC	0xFE4C
0xA2AD	0xFE5F
0xA2AE	0xFE60
0xA2AF	0xFE61
0xA2B0	0xFF0B
0xA2B1	0xFF0D
0xA2B2	0x00D7
0xA2B3	0x00F7
0xA2B4	0x00B1
0xA2B5	0x221A
0xA2B6	0xFF1C
0xA2B7	0xFF1E
0xA2B8	0xFF1D
0xA2B9	0x2266
0xA2BA	0x2267
0xA2BB	0x2260
0xA2BC	0x221E
0xA2BD	0x2252
0xA2BE	0x2261
0xA2BF	0xFE62
0xA2C0	0xFE63
0xA2C1	0xFE64
0xA2C2	0xFE66
0xA2C3	0xFE65
0xA2C4	0x223C
0xA2C5	0x2229
0xA2C6	0x222A
0xA2C7	0x22A5
0xA2C8	0x2220
0xA2C9	0x221F
0xA2CA	0x22BF
0xA2CB	0x33D2
0xA2CC	0x33D1
0xA2CD	0x222B
0xA2CE	0x222E
0xA2CF	0x2235
0xA2D0	0x2234
0xA2D1	0x2640
0xA2D2	0x2642
0xA2D3	0x2641
0xA2D4	0x2609
0xA2D5	0x2191
0xA2D6	0x2193
0xA2D7	0x2192
0xA2D8	0x2190
0xA2D9	0x2196
0xA2DA	0x2197
0xA2DB	0x2199
0xA2DC	0x2198
0xA2DD	0x2016
0xA2DE	0xFF5C
0xA2DF	0xFF0F
0xA2E0	0xFF3C
0xA2E1	0x2215
0xA2E2	0xFE68
0xA2E3	0xFF04
0xA2E4	0xFFE5
0xA2E5	0x3012
0xA2E6	0xFFE0
0xA2E7	0xFFE1
0xA2E8	0xFF05
0xA2E9	0xFF20
0xA2EA	0x2103
0xA2EB	0x2109
0xA2EC	0xFE69
0xA2ED	0xFE6A
0xA2EE	0xFE6B
0xA2EF	0x33D5
0xA2F0	0x339C
0xA2F1	0x339D
0xA2F2	0x339E
0xA2F3	0x33CE
0xA2F4	0x33A1
0xA2F5	0x338E
0xA2F6	0x338F
0xA2F7	0x33C4
0xA2F8	0x00B0
0xA2F9	0x5159
0xA2FA	0x515B
0xA2FB	0x515E
0xA2FC	0x515D
0xA2FD	0x5161
0xA2FE	0x5163
0xA321	0x4F64
0xA322	0x4F3E
0xA323	0x4F67
0xA324	0x4F52
0xA325	0x4F5F
0xA326	0x4F41
0xA327	0x4F58
0xA328	0x4F2D
0xA329	0x4F33
0xA32A	0x4F3F
0xA32B	0x4F61
0xA32C	0x518F
0xA32D	0x51B9
0xA32E	0x521C
0xA32F	0x521E
0xA330	0x5221
0xA331	0x52AD
0xA332	0x52AE
0xA333	0x5309
0xA334	0x5363
0xA335	0x5372
0xA336	0x538E
0xA337	0x538F
0xA338	0x5430
0xA339	0x5437
0xA33A	0x542A
0xA33B	0x5454
0xA33C	0x5445
0xA33D	0x5419
0xA33E	0x541C
0xA33F	0x5425
0xA340	0x5418
0xA341	0x543D
0xA342	0x544F
0xA343	0x5441
0xA344	0x5428
0xA345	0x5424
0xA346	0x5447
0xA347	0x56EE
0xA348	0x56E7
0xA349	0x56E5
0xA34A	0x5741
0xA34B	0x5745
0xA34C	0x574C
0xA34D	0x5749
0xA34E	0x574B
0xA34F	0x5752
0xA350	0x5906
0xA351	0x5940
0xA352	0x59A6
0xA353	0x5998
0xA354	0x59A0
0xA355	0x5997
0xA356	0x598E
0xA357	0x59A2
0xA358	0x5990
0xA359	0x598F
0xA35A	0x59A7
0xA35B	0x59A1
0xA35C	0x5B8E
0xA35D	0x5B92
0xA35E	0x5C28
0xA35F	0x5C2A
0xA360	0x5C8D
0xA361	0x5C8F
0xA362	0x5C88
0xA363	0x5C8B
0xA364	0x5C89
0xA365	0x5C92
0xA366	0x5C8A
0xA367	0x5C86
0xA368	0x5C93
0xA369	0x5C95
0xA36A	0x5DE0
0xA36B	0x5E0A
0xA36C	0x5E0E
0xA36D	0x5E8B
0xA36E	0x5E89
0xA36F	0x5E8C
0xA370	0x5E88
0xA371	0x5E8D
0xA372	0x5F05
0xA373	0x5F1D
0xA374	0x5F78
0xA375	0x5F76
0xA376	0x5FD2
0xA377	0x5FD1
0xA378	0x5FD0
0xA379	0x5FED
0xA37A	0x5FE8
0xA37B	0x5FEE
0xA37C	0x5FF3
0xA37D	0x5FE1
0xA37E	0x5FE4
0xA3A1	0x55E7
0xA3A2	0x74E9
0xA3A3	0x7CCE
0xA3A4	0x2581
0xA3A5	0x2582
0xA3A6	0x2583
0xA3A7	0x2584
0xA3A8	0x2585
0xA3A9	0x2586
0xA3AA	0x2587
0xA3AB	0x2588
0xA3AC	0x258F
0xA3AD	0x258E
0xA3AE	0x258D
0xA3AF	0x258C
0xA3B0	0x258B
0xA3B1	0x258A
0xA3B2	0x2589
0xA3B3	0x253C
0xA3B4	0x2534
0xA3B5	0x252C
0xA3B6	0x2524
0xA3B7	0x251C
0xA3B8	0x2594
0xA3B9	0x2500
0xA3BA	0x2502
0xA3BB	0x2595
0xA3BC	0x250C
0xA3BD	0x2510
0xA3BE	0x2514
0xA3BF	0x2518
0xA3C0	0x256D
0xA3C1	0x256E
0xA3C2	0x2570
0xA3C3	0x256F
0xA3C4	0x2550
0xA3C5	0x255E
0xA3C6	0x256A
0xA3C7	0x2561
0xA3C8	0x25E2
0xA3C9	0x25E3
0xA3CA	0x25E5
0xA3CB	0x25E4
0xA3CC	0x2571
0xA3CD	0x2572
0xA3CE	0x2573
0xA421	0x5FE3
0xA422	0x5FFA
0xA423	0x5FEF
0xA424	0x5FF7
0xA425	0x5FFB
0xA426	0x6000
0xA427	0x5FF4
0xA428	0x623A
0xA429	0x6283
0xA42A	0x628C
0xA42B	0x628E
0xA42C	0x628F
0xA42D	0x6294
0xA42E	0x6287
0xA42F	0x6271
0xA430	0x627B
0xA431	0x627A
0xA432	0x6270
0xA433	0x6281
0xA434	0x6288
0xA435	0x6277
0xA436	0x627D
0xA437	0x6272
0xA438	0x6274
0xA439	0x65F0
0xA43A	0x65F4
0xA43B	0x65F3
0xA43C	0x65F2
0xA43D	0x65F5
0xA43E	0x6745
0xA43F	0x6747
0xA440	0x6759
0xA441	0x6755
0xA442	0x674C
0xA443	0x6748
0xA444	0x675D
0xA445	0x674D
0xA446	0x675A
0xA447	0x674B
0xA448	0x6BD0
0xA449	0x6C19
0xA44A	0x6C1A
0xA44B	0x6C78
0xA44C	0x6C67
0xA44D	0x6C6B
0xA44E	0x6C84
0xA44F	0x6C8B
0xA450	0x6C8F
0xA451	0x6C71
0xA452	0x6C6F
0xA453	0x6C69
0xA454	0x6C9A
0xA455	0x6C6D
0xA456	0x6C87
0xA457	0x6C95
0xA458	0x6C9C
0xA459	0x6C66
0xA45A	0x6C73
0xA45B	0x6C65
0xA45C	0x6C7B
0xA45D	0x6C8E
0xA45E	0x7074
0xA45F	0x707A
0xA460	0x7263
0xA461	0x72BF
0xA462	0x72BD
0xA463	0x72C3
0xA464	0x72C6
0xA465	0x72C1
0xA466	0x72BA
0xA467	0x72C5
0xA468	0x7395
0xA469	0x7397
0xA46A	0x7393
0xA46B	0x7394
0xA46C	0x7392
0xA46D	0x753A
0xA46E	0x7539
0xA46F	0x7594
0xA470	0x7595
0xA471	0x7681
0xA472	0x793D
0xA473	0x8034
0xA474	0x8095
0xA475	0x8099
0xA476	0x8090
0xA477	0x8092
0xA478	0x809C
0xA479	0x8290
0xA47A	0x828F
0xA47B	0x8285
0xA47C	0x828E
0xA47D	0x8291
0xA47E	0x8293
0xA4A1	0xFF10
0xA4A2	0xFF11
0xA4A3	0xFF12
0xA4A4	0xFF13
0xA4A5	0xFF14
0xA4A6	0xFF15
0xA4A7	0xFF16
0xA4A8	0xFF17
0xA4A9	0xFF18
0xA4AA	0xFF19
0xA4AB	0x2160
0xA4AC	0x2161
0xA4AD	0x2162
0xA4AE	0x2163
0xA4AF	0x2164
0xA4B0	0x2165
0xA4B1	0x2166
0xA4B2	0x2167
0xA4B3	0x2168
0xA4B4	0x2169
0xA4B5	0x3021
0xA4B6	0x3022
0xA4B7	0x3023
0xA4B8	0x3024
0xA4B9	0x3025
0xA4BA	0x3026
0xA4BB	0x3027
0xA4BC	0x3028
0xA4BD	0x3029
0xA4BF	0x5344
0xA4C1	0xFF21
0xA4C2	0xFF22
0xA4C3	0xFF23
0xA4C4	0xFF24
0xA4C5	0xFF25
0xA4C6	0xFF26
0xA4C7	0xFF27
0xA4C8	0xFF28
0xA4C9	0xFF29
0xA4CA	0xFF2A
0xA4CB	0xFF2B
0xA4CC	0xFF2C
0xA4CD	0xFF2D
0xA4CE	0xFF2E
0xA4CF	0xFF2F
0xA4D0	0xFF30
0xA4D1	0xFF31
0xA4D2	0xFF32
0xA4D3	0xFF33
0xA4D4	0xFF34
0xA4D5	0xFF35
0xA4D6	0xFF36
0xA4D7	0xFF37
0xA4D8	0xFF38
0xA4D9	0xFF39
0xA4DA	0xFF3A
0xA4DB	0xFF41
0xA4DC	0xFF42
0xA4DD	0xFF43
0xA4DE	0xFF44
0xA4DF	0xFF45
0xA4E0	0xFF46
0xA4E1	0xFF47
0xA4E2	0xFF48
0xA4E3	0xFF49
0xA4E4	0xFF4A
0xA4E5	0xFF4B
0xA4E6	0xFF4C
0xA4E7	0xFF4D
0xA4E8	0xFF4E
0xA4E9	0xFF4F
0xA4EA	0xFF50
0xA4EB	0xFF51
0xA4EC	0xFF52
0xA4ED	0xFF53
0xA4EE	0xFF54
0xA4EF	0xFF55
0xA4F0	0xFF56
0xA4F1	0xFF57
0xA4F2	0xFF58
0xA4F3	0xFF59
0xA4F4	0xFF5A
0xA4F5	0x0391
0xA4F6	0x0392
0xA4F7	0x0393
0xA4F8	0x0394
0xA4F9	0x0395
0xA4FA	0x0396
0xA4FB	0x0397
0xA4FC	0x0398
0xA4FD	0x0399
0xA4FE	0x039A
0xA521	0x828A
0xA522	0x8283
0xA523	0x8284
0xA524	0x8C78
0xA525	0x8FC9
0xA526	0x8FBF
0xA527	0x909F
0xA528	0x90A1
0xA529	0x90A5
0xA52A	0x909E
0xA52B	0x90A7
0xA52C	0x90A0
0xA52D	0x9630
0xA52E	0x9628
0xA52F	0x962F
0xA530	0x962D
0xA531	0x4E33
0xA532	0x4F98
0xA533	0x4F7C
0xA534	0x4F85
0xA535	0x4F7D
0xA536	0x4F80
0xA537	0x4F87
0xA538	0x4F76
0xA539	0x4F74
0xA53A	0x4F89
0xA53B	0x4F84
0xA53C	0x4F77
0xA53D	0x4F4C
0xA53E	0x4F97
0xA53F	0x4F6A
0xA540	0x4F9A
0xA541	0x4F79
0xA542	0x4F81
0xA543	0x4F78
0xA544	0x4F90
0xA545	0x4F9C
0xA546	0x4F94
0xA547	0x4F9E
0xA548	0x4F92
0xA549	0x4F82
0xA54A	0x4F95
0xA54B	0x4F6B
0xA54C	0x4F6E
0xA54D	0x519E
0xA54E	0x51BC
0xA54F	0x51BE
0xA550	0x5235
0xA551	0x5232
0xA552	0x5233
0xA553	0x5246
0xA554	0x5231
0xA555	0x52BC
0xA556	0x530A
0xA557	0x530B
0xA558	0x533C
0xA559	0x5392
0xA55A	0x5394
0xA55B	0x5487
0xA55C	0x547F
0xA55D	0x5481
0xA55E	0x5491
0xA55F	0x5482
0xA560	0x5488
0xA561	0x546B
0xA562	0x547A
0xA563	0x547E
0xA564	0x5465
0xA565	0x546C
0xA566	0x5474
0xA567	0x5466
0xA568	0x548D
0xA569	0x546F
0xA56A	0x5461
0xA56B	0x5460
0xA56C	0x5498
0xA56D	0x5463
0xA56E	0x5467
0xA56F	0x5464
0xA570	0x56F7
0xA571	0x56F9
0xA572	0x576F
0xA573	0x5772
0xA574	0x576D
0xA575	0x576B
0xA576	0x5771
0xA577	0x5770
0xA578	0x5776
0xA579	0x5780
0xA57A	0x5775
0xA57B	0x577B
0xA57C	0x5773
0xA57D	0x5774
0xA57E	0x5762
0xA5A1	0x039B
0xA5A2	0x039C
0xA5A3	0x039D
0xA5A4	0x039E
0xA5A5	0x039F
0xA5A6	0x03A0
0xA5A7	0x03A1
0xA5A8	0x03A3
0xA5A9	0x03A4
0xA5AA	0x03A5
0xA5AB	0x03A6
0xA5AC	0x03A7
0xA5AD	0x03A8
0xA5AE	0x03A9
0xA5AF	0x03B1
0xA5B0	0x03B2
0xA5B1	0x03B3
0xA5B2	0x03B4
0xA5B3	0x03B5
0xA5B4	0x03B6
0xA5B5	0x03B7
0xA5B6	0x03B8
0xA5B7	0x03B9
0xA5B8	0x03BA
0xA5B9	0x03BB
0xA5BA	0x03BC
0xA5BB	0x03BD
0xA5BC	0x03BE
0xA5BD	0x03BF
0xA5BE	0x03C0
0xA5BF	0x03C1
0xA5C0	0x03C3
0xA5C1	0x03C4
0xA5C2	0x03C5
0xA5C3	0x03C6
0xA5C4	0x03C7
0xA5C5	0x03C8
0xA5C6	0x03C9
0xA5C7	0x3105
0xA5C8	0x3106
0xA5C9	0x3107
0xA5CA	0x3108
0xA5CB	0x3109
0xA5CC	0x310A
0xA5CD	0x310B
0xA5CE	0x310C
0xA5CF	0x310D
0xA5D0	0x310E
0xA5D1	0x310F
0xA5D2	0x3110
0xA5D3	0x3111
0xA5D4	0x3112
0xA5D5	0x3113
0xA5D6	0x3114
0xA5D7	0x3115
0xA5D8	0x3116
0xA5D9	0x3117
0xA5DA	0x3118
0xA5DB	0x3119
0xA5DC	0x311A
0xA5DD	0x311B
0xA5DE	0x311C
0xA5DF	0x311D
0xA5E0	0x311E
0xA5E1	0x311F
0xA5E2	0x3120
0xA5E3	0x3121
0xA5E4	0x3122
0xA5E5	0x3123
0xA5E6	0x3124
0xA5E7	0x3125
0xA5E8	0x3126
0xA5E9	0x3127
0xA5EA	0x3128
0xA5EB	0x3129
0xA5EC	0x02D9
0xA5ED	0x02C9
0xA5EE	0x02CA
0xA5EF	0x02C7
0xA5F0	0x02CB
0xA621	0x5768
0xA622	0x577D
0xA623	0x590C
0xA624	0x5945
0xA625	0x59B5
0xA626	0x59BA
0xA627	0x59CF
0xA628	0x59CE
0xA629	0x59B2
0xA62A	0x59CC
0xA62B	0x59C1
0xA62C	0x59B6
0xA62D	0x59BC
0xA62E	0x59C3
0xA62F	0x59D6
0xA630	0x59B1
0xA631	0x59BD
0xA632	0x59C0
0xA633	0x59C8
0xA634	0x59B4
0xA635	0x59C7
0xA636	0x5B62
0xA637	0x5B65
0xA638	0x5B93
0xA639	0x5B95
0xA63A	0x5C44
0xA63B	0x5C47
0xA63C	0x5CAE
0xA63D	0x5CA4
0xA63E	0x5CA0
0xA63F	0x5CB5
0xA640	0x5CAF
0xA641	0x5CA8
0xA642	0x5CAC
0xA643	0x5C9F
0xA644	0x5CA3
0xA645	0x5CAD
0xA646	0x5CA2
0xA647	0x5CAA
0xA648	0x5CA7
0xA649	0x5C9D
0xA64A	0x5CA5
0xA64B	0x5CB6
0xA64C	0x5CB0
0xA64D	0x5CA6
0xA64E	0x5E17
0xA64F	0x5E14
0xA650	0x5E19
0xA651	0x5F28
0xA652	0x5F22
0xA653	0x5F23
0xA654	0x5F24
0xA655	0x5F54
0xA656	0x5F82
0xA657	0x5F7E
0xA658	0x5F7D
0xA659	0x5FDE
0xA65A	0x5FE5
0xA65B	0x602D
0xA65C	0x6026
0xA65D	0x6019
0xA65E	0x6032
0xA65F	0x600B
0xA660	0x6034
0xA661	0x600A
0xA662	0x6017
0xA663	0x6033
0xA664	0x601A
0xA665	0x601E
0xA666	0x602C
0xA667	0x6022
0xA668	0x600D
0xA669	0x6010
0xA66A	0x602E
0xA66B	0x6013
0xA66C	0x6011
0xA66D	0x600C
0xA66E	0x6009
0xA66F	0x601C
0xA670	0x6214
0xA671	0x623D
0xA672	0x62AD
0xA673	0x62B4
0xA674	0x62D1
0xA675	0x62BE
0xA676	0x62AA
0xA677	0x62B6
0xA678	0x62CA
0xA679	0x62AE
0xA67A	0x62B3
0xA67B	0x62AF
0xA67C	0x62BB
0xA67D	0x62A9
0xA67E	0x62B0
0xA6A1	0x2460
0xA6A2	0x2461
0xA6A3	0x2462
0xA6A4	0x2463
0xA6A5	0x2464
0xA6A6	0x2465
0xA6A7	0x2466
0xA6A8	0x2467
0xA6A9	0x2468
0xA6AA	0x2469
0xA6AB	0x2474
0xA6AC	0x2475
0xA6AD	0x2476
0xA6AE	0x2477
0xA6AF	0x2478
0xA6B0	0x2479
0xA6B1	0x247A
0xA6B2	0x247B
0xA6B3	0x247C
0xA6B4	0x247D
0xA6B5	0x2170
0xA6B6	0x2171
0xA6B7	0x2172
0xA6B8	0x2173
0xA6B9	0x2174
0xA6BA	0x2175
0xA6BB	0x2176
0xA6BC	0x2177
0xA6BD	0x2178
0xA6BE	0x2179
0xA721	0x62B8
0xA722	0x653D
0xA723	0x65A8
0xA724	0x65BB
0xA725	0x6609
0xA726	0x65FC
0xA727	0x6604
0xA728	0x6612
0xA729	0x6608
0xA72A	0x65FB
0xA72B	0x6603
0xA72C	0x660B
0xA72D	0x660D
0xA72E	0x6605
0xA72F	0x65FD
0xA730	0x6611
0xA731	0x6610
0xA732	0x66F6
0xA733	0x670A
0xA734	0x6785
0xA735	0x676C
0xA736	0x678E
0xA737	0x6792
0xA738	0x6776
0xA739	0x677B
0xA73A	0x6798
0xA73B	0x6786
0xA73C	0x6784
0xA73D	0x6774
0xA73E	0x678D
0xA73F	0x678C
0xA740	0x677A
0xA741	0x679F
0xA742	0x6791
0xA743	0x6799
0xA744	0x6783
0xA745	0x677D
0xA746	0x6781
0xA747	0x6778
0xA748	0x6779
0xA749	0x6794
0xA74A	0x6B25
0xA74B	0x6B80
0xA74C	0x6B7E
0xA74D	0x6BDE
0xA74E	0x6C1D
0xA74F	0x6C93
0xA750	0x6CEC
0xA751	0x6CEB
0xA752	0x6CEE
0xA753	0x6CD9
0xA754	0x6CB6
0xA755	0x6CD4
0xA756	0x6CAD
0xA757	0x6CE7
0xA758	0x6CB7
0xA759	0x6CD0
0xA75A	0x6CC2
0xA75B	0x6CBA
0xA75C	0x6CC3
0xA75D	0x6CC6
0xA75E	0x6CED
0xA75F	0x6CF2
0xA760	0x6CD2
0xA761	0x6CDD
0xA762	0x6CB4
0xA763	0x6C8A
0xA764	0x6C9D
0xA765	0x6C80
0xA766	0x6CDE
0xA767	0x6CC0
0xA768	0x6D30
0xA769	0x6CCD
0xA76A	0x6CC7
0xA76B	0x6CB0
0xA76C	0x6CF9
0xA76D	0x6CCF
0xA76E	0x6CE9
0xA76F	0x6CD1
0xA770	0x7094
0xA771	0x7098
0xA772	0x7085
0xA773	0x7093
0xA774	0x7086
0xA775	0x7084
0xA776	0x7091
0xA777	0x7096
0xA778	0x7082
0xA779	0x709A
0xA77A	0x7083
0xA77B	0x726A
0xA77C	0x72D6
0xA77D	0x72CB
0xA77E	0x72D8
0xA7A8	0x4EA0
0xA7AF	0x51AB
